client_key;клиент;source;источник;segment;показы;уникальные пользователи;клики;cpm;ctr;cpc
uzbekistan-airways;Uzbekistan Airways;ozon;Ozon Performance;Широкая, гео 19 городов;361 727 615;21 646 162;23 811;144,00 ₽;0,11%;130,91 ₽
uzbekistan-airways;Uzbekistan Airways;urban;Яндекс Urban Ads;Интерес «Авиабилеты/Путешествия»;273 729 546;13 158 880;30 265;227,50 ₽;0,23%;98,91 ₽
uzbekistan-airways;Uzbekistan Airways;urban;Яндекс Urban Ads;Комфорт+/Ultima (премиум);41 208 517;2 424 990;3 880;280,50 ₽;0,16%;175,31 ₽
uzbekistan-airways;Uzbekistan Airways;urban;Яндекс Urban Ads;Широкая, города вылета;230 665 322;9 290 150;9 290;251,00 ₽;0,10%;251,00 ₽
uzbekistan-airways;Uzbekistan Airways;wb;WB Media;Чемоданы и защита багажа;521 906 770;27 521 410;35 778;164,50 ₽;0,13%;126,54 ₽
uzbekistan-airways;Uzbekistan Airways;wb;WB Media;Сумки и рюкзаки + DMP-покупатели;214 380 552;9 676 250;15 482;159,00 ₽;0,16%;99,38 ₽
uzbekistan-airways;Uzbekistan Airways;wb;WB Media;Широкая, гео-пакет;425 275 305;20 083 740;20 084;132,50 ₽;0,10%;132,50 ₽
baggage;Баггаж;ozon;Ozon Performance;Путешествия (чемоданы, багаж);444 046 034;24 682 110;46 896;153,00 ₽;0,19%;80,53 ₽
baggage;Баггаж;ozon;Ozon Performance;Ozon Travel + B2B;86 214 305;3 604 490;5 046;145,50 ₽;0,14%;103,93 ₽
baggage;Баггаж;ozon;Ozon Performance;Зимний спорт + Детские товары;232 618 447;10 593 910;21 188;157,50 ₽;0,20%;78,75 ₽
baggage;Баггаж;urban;Яндекс Urban Ads;Чемоданы + зимний спорт;152 977 122;8 739 400;16 605;266,00 ₽;0,19%;140,00 ₽
baggage;Баггаж;urban;Яндекс Urban Ads;Комфорт+/Ultima, гео аэропорты;27 415 388;1 645 790;2 962;234,50 ₽;0,18%;130,30 ₽
baggage;Баггаж;urban;Яндекс Urban Ads;Семьи (прогулки и путешествия);133 941 179;6 534 600;7 842;258,00 ₽;0,12%;214,99 ₽
baggage;Баггаж;wb;WB Media;Чемоданы и защита багажа;521 906 770;27 656 250;63 609;177,00 ₽;0,23%;76,96 ₽
baggage;Баггаж;wb;WB Media;Зимние виды спорта;151 486 133;7 369 620;13 265;139,00 ₽;0,18%;77,22 ₽
baggage;Баггаж;wb;WB Media;Семьи, гео 3 города;38 456 120;1 865 280;3 358;158,50 ₽;0,18%;88,04 ₽
sanya-phoenix;Sanya Phoenix;ozon;Ozon Performance;Ozon Travel + Путешествия;268 412 306;16 331 030;27 763;146,00 ₽;0,17%;85,88 ₽
sanya-phoenix;Sanya Phoenix;ozon;Ozon Performance;Пляжная одежда + солнцезащита;118 356 420;5 660 710;8 491;150,50 ₽;0,15%;100,33 ₽
sanya-phoenix;Sanya Phoenix;ozon;Ozon Performance;Широкая 30–55, гео прямых рейсов;296 512 040;15 750 610;18 901;148,50 ₽;0,12%;123,75 ₽
sanya-phoenix;Sanya Phoenix;urban;Яндекс Urban Ads;Интерес «Путешествия/Авиабилеты»;249 672 729;10 464 650;23 022;278,50 ₽;0,22%;126,59 ₽
sanya-phoenix;Sanya Phoenix;urban;Яндекс Urban Ads;Солнцезащита + чемоданы;179 950 384;11 105 720;19 990;241,50 ₽;0,18%;134,17 ₽
sanya-phoenix;Sanya Phoenix;urban;Яндекс Urban Ads;Семьи с детьми, доход средний+;147 611 941;6 170 040;6 787;233,00 ₽;0,11%;211,82 ₽
sanya-phoenix;Sanya Phoenix;wb;WB Media;Женщинам (пляжная линия);132 214 011;7 515 980;21 045;153,00 ₽;0,28%;54,64 ₽
sanya-phoenix;Sanya Phoenix;wb;WB Media;Уход за кожей + аксессуары;348 837 994;15 973 810;27 155;163,50 ₽;0,17%;96,18 ₽
sanya-phoenix;Sanya Phoenix;wb;WB Media;DMP пляжные покупки, 30 дней;8 341 276;411 900;1 071;151,00 ₽;0,26%;58,07 ₽
rst-union;Российский союз туриндустрии;ozon;Ozon Performance;Клиент B2B, гео Москва+регионы;3 074 880;512 480;1 025;160,00 ₽;0,20%;80,00 ₽
rst-union;Российский союз туриндустрии;ozon;Ozon Performance;Собственная база (хэш);235 760;58 940;136;143,50 ₽;0,23%;62,19 ₽
rst-union;Российский союз туриндустрии;ozon;Ozon Performance;Тревел-сегменты (проектно);3 421 050;684 210;1 232;143,50 ₽;0,18%;79,70 ₽
rst-union;Российский союз туриндустрии;urban;Яндекс Urban Ads;CRM-база + look-a-like;2 431 500;486 300;973;298,50 ₽;0,20%;149,19 ₽
rst-union;Российский союз туриндустрии;urban;Яндекс Urban Ads;Комфорт+/Ultima, Москва;4 525 800;905 160;1 810;299,50 ₽;0,20%;149,78 ₽
rst-union;Российский союз туриндустрии;urban;Яндекс Urban Ads;Бизнес-интересы (проектно);3 259 200;651 840;913;210,50 ₽;0,14%;150,29 ₽
rst-union;Российский союз туриндустрии;wb;WB Media;Товары оптом + бизнес-книги;4 564 160;1 141 040;1 483;155,50 ₽;0,13%;119,64 ₽
rst-union;Российский союз туриндустрии;wb;WB Media;Офисные принадлежности;8 721 200;2 180 300;2 180;161,00 ₽;0,10%;161,02 ₽
rst-union;Российский союз туриндустрии;wb;WB Media;Имиджевый пакет (проектно);24 962 000;6 240 500;8 113;159,00 ₽;0,13%;122,31 ₽
travelmobile24;Travelmobile24;ozon;Ozon Performance;Смартфоны и гаджеты;458 211 306;22 436 340;33 655;159,00 ₽;0,15%;106,00 ₽
travelmobile24;Travelmobile24;ozon;Ozon Performance;Ozon Travel (вылетающие);86 214 305;4 618 380;12 931;147,50 ₽;0,28%;52,68 ₽
travelmobile24;Travelmobile24;ozon;Ozon Performance;Путешествия (аксессуары);444 046 034;22 668 320;43 070;150,00 ₽;0,19%;78,95 ₽
travelmobile24;Travelmobile24;urban;Яндекс Urban Ads;Смартфоны и гаджеты;269 176 300;14 565 040;23 304;233,50 ₽;0,16%;145,94 ₽
travelmobile24;Travelmobile24;urban;Яндекс Urban Ads;Интерес «Путешествия/Авиабилеты»;249 672 729;14 915 170;40 271;255,00 ₽;0,27%;94,44 ₽
travelmobile24;Travelmobile24;urban;Яндекс Urban Ads;Go: маршруты в аэропорты;6 452 130;322 870;743;265,50 ₽;0,23%;115,37 ₽
travelmobile24;Travelmobile24;wb;WB Media;Смартфоны и телефоны;525 944 163;30 028 500;45 043;161,50 ₽;0,15%;107,67 ₽
travelmobile24;Travelmobile24;wb;WB Media;Цифровые товары;187 424 019;8 407 180;13 451;156,00 ₽;0,16%;97,50 ₽
travelmobile24;Travelmobile24;wb;WB Media;Чемоданы + зарядные (сборы);486 217 954;27 956 530;50 322;142,00 ₽;0,18%;78,89 ₽
